OFFENCE_FINYEAR,OFFENCE_MONTH,OFFENCE_CODE,OFFENCE_DESC,LEGISLATION,SECTION_CLAUSE,FACE_VALUE,CAMERA_IND,CAMERA_TYPE,LOCATION_CODE,LOCATION_DETAILS,SCHOOL_ZONE_IND,SPEED_BAND,SPEED_IND,POINT_TO_POINT_IND,RED_LIGHT_CAMERA_IND,SPEED_CAMERA_IND,SEATBELT_IND,MOBILE_PHONE_IND,PARKING_IND,CINS_IND,FOOD_IND,BICYCLE_TOY_ETC_IND,TOTAL_NUMBER,TOTAL_VALUE
2011-2012,1/2/2012,66466,Fail to notify change of address,ROAD TRANSPORT (DRIVER LICENSING) REGULATION 2008,117(1)(b),88,,,,,,,,,,,,,,,,,135,11880
2011-2012,1/3/2012,770,Larceny (Under 300 dollars),CRIMES ACT 1900,117,300,,,,,,,,,,,,,,Y,,,56,16800
2011-2012,1/3/2012,6963,Disobey no stopping sign,ROAD RULES 2008,167,206,,,,,,,,,,,,,Y,,,,12121,2496926
2011-2012,1/4/2012,18125,Be nude near bathing place/river/watercourse/water/sea,LOCAL GOVERNMENT ACT 1993,633(2),110,,,,,,,,,,,,,,,,,3,330
2011-2012,1/5/2012,74460,P1 driver exceed 90 km/h - over 20 km/h - Radar,ROAD RULES 2008,20,371,,,,,,EXCEED SPEED OVER 20KM/H,Y,,,,,,,,,,39,14469
2011-2012,1/5/2012,19584,Owner use vehicle on road/road related area with tax unpaid,MOTOR VEHICLES TAXATION ACT 1988,9(1)(a),530,,,,,,,,,,,,,,,,,231,122430
2011-2012,1/5/2012,24731,Proceed through red traffic light - Camera Detected - Corporation,ROAD RULES 2008,59(1),353,Y,Red Light / Speed Camera,7176,HUME HIGHWAY WARWICK FARM WESTBOUND,,NOT STOP AT RED LIGHT,,,Y,,,,,,,,1,353
2011-2012,1/5/2012,63090,Use Class B/C vehicle with expired label,ROAD TRANSPORT (VEHICLE REGISTRATION) REGULATION 2007,85(1)(c),530,,,,,,,,,,,,,,,,,69,36570
2012-2013,1/7/2012,6994,Double park,ROAD RULES 2008,189,232,,,,,,,,,,,,,Y,,,,869,201608
2012-2013,1/7/2012,64427,Cross when pedestrian lights not green,ROAD RULES 2008,231(1),66,,,,,,,,,,,,,,,,,15,990
2012-2013,1/8/2012,64395,Not lock doors/secure windows (vehicle unattended),ROAD RULES 2008,213,99,,,,,,,,,,,,,,,,,11,1089
2012-2013,1/8/2012,66455,Not comply conditions of licence (not clause 22(b) - 32 - 33 - 34),ROAD TRANSPORT (DRIVER LICENSING) REGULATION 2008,114(1),232,,,,,,,,,,,,,,,,,306,70992
2012-2013,1/9/2012,74705,Exceed speed limit over 20km/h - Camera Detected,ROAD RULES 2008,20,417,Y,Mobile Digital Speed Camera,11634,MATE STREET NORTH ALBURY NORTHBOUND,,EXCEED SPEED OVER 20KM/H,Y,,,Y,,,,,,,1,417
2012-2013,1/12/2012,16803,Development not accord consent - class 1 or 10 building - Corporation,ENVIRONMENTAL PLANNING AND ASSESSMENT ACT 1979,76A(1)(b),1500,,,,,,,,,,,,,,,,,15,22500
2012-2013,1/2/2013,74079,Fail to surrender number-plate to Authority,ROAD TRANSPORT (VEHICLE REGISTRATION) REGULATION 2007,26(1),99,,,,,,,,,,,,,,,,,4,396
2012-2013,1/3/2013,64257,Not keep left of median strip - (motor vehicle),ROAD RULES 2008,135(1),298,,,,,,,,,,,,,,,,,30,8940
2012-2013,1/4/2013,64220,Not give way to vehicle when entering roundabout,ROAD RULES 2008,114(1)(a),298,,,,,,,,,,,,,,,,,107,31886
2012-2013,1/5/2013,77981,Driver use mobile phone when not permitted,ROAD RULES 2008,300,298,,,,,,,,,,,,Y,,,,,2499,744702
2012-2013,1/5/2013,74701,Exceed speed limit 10km/h and under - Camera Detected,ROAD RULES 2008,20,105,Y,Mobile Digital Speed Camera,22462,MOOREFIELDS ROAD KINGSGROVE EASTBOUND,,EXCEED SPEED 10KM/H OR UNDER,Y,,,Y,,,,,,,29,3045
2012-2013,1/5/2013,74439,Learner exceed 90 km/h - over 20 km/h - Lidar,ROAD RULES 2008,20,417,,,,,,EXCEED SPEED OVER 20KM/H,Y,,,,,,,,,,7,2919
